time,activity,lifecycle,payload,x,y,z,case_id
2022-12-17 23:38:06.832373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.784684180298732, y: 9.774617953305052} }",7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.866373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.784684180298732, y: 9.774617953305052} }",7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.904373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.981659599225464, y: 9.403324250698798} }",7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.928373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.981659599225464, y: 9.403324250698798} }",7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.943373,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.953373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.987276725669405,9.405544629876271,1.4291624757280463,26
2022-12-17 23:38:06.953373,EXPLORE,start,,7.987276725669405,9.405544629876271,1.4353547846735768,26
2022-12-17 23:38:19.986373,EXPLORE,complete,,8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:38:20.029373,WEED_FOUND,start,,8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:38:20.057373,WEED_FOUND,complete,,8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:38:30.057373,WEED_POSITION,start,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:38:40.057373,WEED_POSITION,complete,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:38:50.057373,WEED_POSITION,start,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:00.057373,WEED_POSITION,complete,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:10.057373,WEED_POSITION,start,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:20.057373,WEED_POSITION,complete,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:30.057373,WEED_POSITION,start,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.057373,WEED_POSITION,complete,"{weed: {x:8.488899308101132, y: 8.993547739946537} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.084373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.987276725669405, y: 9.405544629876271} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.109373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.987276725669405, y: 9.405544629876271} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.147373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.981659599225464, y: 9.403324250698798} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.187373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.981659599225464, y: 9.403324250698798} }",8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.199373,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.210373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.488899308101132,8.993547739946537,1.4353547846735768,26
2022-12-17 23:39:40.210373,EXPLORE,start,,8.488899308101132,8.993547739946537,1.4821656721448828,26
2022-12-17 23:39:51.235373,EXPLORE,complete,,8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:39:51.275373,WEED_FOUND,start,,8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:39:51.308373,WEED_FOUND,complete,,8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:01.308373,WEED_POSITION,start,"{weed: {x:8.21457288502718, y: 9.639566295257291} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:11.308373,WEED_POSITION,complete,"{weed: {x:8.21457288502718, y: 9.639566295257291} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:21.308373,WEED_POSITION,start,"{weed: {x:8.21457288502718, y: 9.639566295257291} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.308373,WEED_POSITION,complete,"{weed: {x:8.21457288502718, y: 9.639566295257291} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.339373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.987276725669405, y: 9.405544629876271} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.365373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.987276725669405, y: 9.405544629876271} }",8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.388373,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.400373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.21457288502718,9.639566295257291,1.4821656721448828,26
2022-12-17 23:40:31.400373,EXPLORE,start,,8.21457288502718,9.639566295257291,1.4698647888749727,26
2022-12-17 23:40:51.448373,EXPLORE,complete,,7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:40:51.508373,WEED_FOUND,start,,7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:40:51.532373,WEED_FOUND,complete,,7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:01.532373,WEED_POSITION,start,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:11.532373,WEED_POSITION,complete,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:21.532373,WEED_POSITION,start,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:31.532373,WEED_POSITION,complete,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:41.532373,WEED_POSITION,start,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.532373,WEED_POSITION,complete,"{weed: {x:7.935854841764138, y: 9.179794378517146} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.566373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.21457288502718, y: 9.639566295257291} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.593373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.21457288502718, y: 9.639566295257291} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.617373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.488899308101132, y: 8.993547739946537} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.656373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.488899308101132, y: 8.993547739946537} }",7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.671373,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.683373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.935854841764138,9.179794378517146,1.4698647888749727,26
2022-12-17 23:41:51.683373,EXPLORE,start,,7.935854841764138,9.179794378517146,1.427010048908338,26
2022-12-17 23:41:58.713373,EXPLORE,complete,,8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:41:58.761373,WEED_FOUND,start,,8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:41:58.799373,WEED_FOUND,complete,,8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:08.799373,WEED_POSITION,start,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:18.799373,WEED_POSITION,complete,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:28.799373,WEED_POSITION,start,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:38.799373,WEED_POSITION,complete,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:48.799373,WEED_POSITION,start,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:42:58.799373,WEED_POSITION,complete,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:08.799373,WEED_POSITION,start,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.799373,WEED_POSITION,complete,"{weed: {x:8.364006111036577, y: 8.855915948923851} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.838373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.935854841764138, y: 9.179794378517146} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.876373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.935854841764138, y: 9.179794378517146} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.915373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.488899308101132, y: 8.993547739946537} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.947373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.488899308101132, y: 8.993547739946537} }",8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.965373,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.975373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.364006111036577,8.855915948923851,1.427010048908338,26
2022-12-17 23:43:18.975373,EXPLORE,start,,8.364006111036577,8.855915948923851,1.4350273586914082,26
2022-12-17 23:43:30.997373,EXPLORE,complete,,8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:43:31.071373,WEED_FOUND,start,,8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:43:31.093373,WEED_FOUND,complete,,8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:43:41.093373,WEED_POSITION,start,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:43:51.093373,WEED_POSITION,complete,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:01.093373,WEED_POSITION,start,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:11.093373,WEED_POSITION,complete,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:21.093373,WEED_POSITION,start,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.093373,WEED_POSITION,complete,"{weed: {x:8.109271042098387, y: 9.501721669364885} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.132373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.935854841764138, y: 9.179794378517146} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.165373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.935854841764138, y: 9.179794378517146} }",8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.190373,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.202373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.109271042098387,9.501721669364885,1.4350273586914082,26
2022-12-17 23:44:31.202373,EXPLORE,start,,8.109271042098387,9.501721669364885,1.4836688552580874,26
2022-12-17 23:44:51.260373,EXPLORE,complete,,7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:44:51.305373,WEED_FOUND,start,,7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:44:51.327373,WEED_FOUND,complete,,7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:01.327373,WEED_POSITION,start,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:11.327373,WEED_POSITION,complete,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:21.327373,WEED_POSITION,start,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:31.327373,WEED_POSITION,complete,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:41.327373,WEED_POSITION,start,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:45:51.327373,WEED_POSITION,complete,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:01.327373,WEED_POSITION,start,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.327373,WEED_POSITION,complete,"{weed: {x:7.8235457032676585, y: 8.971096280581667} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.356373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.109271042098387, y: 9.501721669364885} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.388373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.109271042098387, y: 9.501721669364885} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.413373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.364006111036577, y: 8.855915948923851} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.438373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.364006111036577, y: 8.855915948923851} }",7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.454373,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.466373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.8235457032676585,8.971096280581667,1.4836688552580874,26
2022-12-17 23:46:11.466373,EXPLORE,start,,7.8235457032676585,8.971096280581667,1.454393452705814,26
2022-12-17 23:46:25.501373,EXPLORE,complete,,8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:46:25.559373,WEED_FOUND,start,,8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:46:25.589373,WEED_FOUND,complete,,8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:46:35.589373,WEED_POSITION,start,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:46:45.589373,WEED_POSITION,complete,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:46:55.589373,WEED_POSITION,start,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:05.589373,WEED_POSITION,complete,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:15.589373,WEED_POSITION,start,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.589373,WEED_POSITION,complete,"{weed: {x:8.530248104283576, y: 9.968799443630962} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.621373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.109271042098387, y: 9.501721669364885} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.648373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.109271042098387, y: 9.501721669364885} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.686373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.8235457032676585, y: 8.971096280581667} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.707373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.8235457032676585, y: 8.971096280581667} }",8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.726373,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.738373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.530248104283576,9.968799443630962,1.454393452705814,26
2022-12-17 23:47:25.738373,EXPLORE,start,,8.530248104283576,9.968799443630962,1.4340950200610867,26
2022-12-17 23:47:31.784373,EXPLORE,complete,,8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:47:31.852373,WEED_FOUND,start,,8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:47:31.874373,WEED_FOUND,complete,,8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:47:41.874373,WEED_POSITION,start,"{weed: {x:8.152670432216993, y: 9.79073928799725} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:47:51.874373,WEED_POSITION,complete,"{weed: {x:8.152670432216993, y: 9.79073928799725} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:01.874373,WEED_POSITION,start,"{weed: {x:8.152670432216993, y: 9.79073928799725} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.874373,WEED_POSITION,complete,"{weed: {x:8.152670432216993, y: 9.79073928799725} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.909373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.8235457032676585, y: 8.971096280581667} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.930373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.8235457032676585, y: 8.971096280581667} }",8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.956373,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.967373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.152670432216993,9.79073928799725,1.4340950200610867,26
2022-12-17 23:48:11.967373,EXPLORE,start,,8.152670432216993,9.79073928799725,1.4413035405615124,26
2022-12-17 23:48:20.006373,EXPLORE,complete,,7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:20.077373,WEED_FOUND,start,,7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:20.098373,WEED_FOUND,complete,,7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:30.098373,WEED_POSITION,start,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:40.098373,WEED_POSITION,complete,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:50.098373,WEED_POSITION,start,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:00.098373,WEED_POSITION,complete,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:10.098373,WEED_POSITION,start,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:20.098373,WEED_POSITION,complete,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:30.098373,WEED_POSITION,start,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.098373,WEED_POSITION,complete,"{weed: {x:7.883668153967909, y: 9.402119131930522} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.135373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.530248104283576, y: 9.968799443630962} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.172373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.530248104283576, y: 9.968799443630962} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.195373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.152670432216993, y: 9.79073928799725} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.224373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.152670432216993, y: 9.79073928799725} }",7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.240373,CLOSEST_TRACTOR,start,{ name: tractor_2 },7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:49:40.251373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },7.883668153967909,9.402119131930522,1.4413035405615124,26
2022-12-17 23:48:40.098373,EXPLORE,start,,7.883668153967909,9.402119131930522,1.457701407962652,26
2022-12-17 23:48:49.140373,EXPLORE,complete,,9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:48:49.178373,WEED_FOUND,start,,9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:48:49.209373,WEED_FOUND,complete,,9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:48:59.209373,WEED_POSITION,start,"{weed: {x:9.357751872680199, y: 9.248254379758786} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.209373,WEED_POSITION,complete,"{weed: {x:9.357751872680199, y: 9.248254379758786} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.247373,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.530248104283576, y: 9.968799443630962} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.282373,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.530248104283576, y: 9.968799443630962} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.309373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.883668153967909, y: 9.402119131930522} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.330373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.883668153967909, y: 9.402119131930522} }",9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.347373,CLOSEST_TRACTOR,start,{ name: tractor_1 },9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.359373,CLOSEST_TRACTOR,complete,{ name: tractor_1 },9.357751872680199,9.248254379758786,1.457701407962652,26
2022-12-17 23:49:09.359373,EXPLORE,start,,9.357751872680199,9.248254379758786,1.450734812030139,26
2022-12-17 23:49:24.403373,EXPLORE,complete,,8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:49:24.455373,WEED_FOUND,start,,8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:49:24.478373,WEED_FOUND,complete,,8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:49:34.478373,WEED_POSITION,start,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:49:44.478373,WEED_POSITION,complete,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:49:54.478373,WEED_POSITION,start,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:04.478373,WEED_POSITION,complete,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:14.478373,WEED_POSITION,start,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.478373,WEED_POSITION,complete,"{weed: {x:8.971103131383487, y: 8.807452455361625} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.514373,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:7.883668153967909, y: 9.402119131930522} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.540373,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:7.883668153967909, y: 9.402119131930522} }",8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.564373,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.574373,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.971103131383487,8.807452455361625,1.450734812030139,26
2022-12-17 23:50:24.574373,EXPLORE,start,,8.971103131383487,8.807452455361625,1.4376152532380368,26
2022-12-17 23:50:39.605373,EXPLORE,complete,,8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:50:39.640373,WEED_FOUND,start,,8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:50:39.672373,WEED_FOUND,complete,,8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:50:49.672373,WEED_POSITION,start,"{weed: {x:8.62816734655959, y: 10.304247543377524} }",8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:50:59.672373,WEED_POSITION,complete,"{weed: {x:8.62816734655959, y: 10.304247543377524} }",8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:51:09.672373,WEED_POSITION,start,"{weed: {x:8.62816734655959, y: 10.304247543377524} }",8.62816734655959,10.304247543377524,1.4376152532380368,26
2022-12-17 23:51:19.672373,WEED_POSITION,complete,"{weed: {x:8.62816734655959, y: 10.304247543377524} }",8.62816734655959,10.304247543377524,1.4376152532380368,26
